2.328423,1413
2.453812,2641
2.386461,2661
2.372221,1429
2.378961,1426
2.441745,2643
2.310012,2639
2.269059,1443
2.309933,1435
2.406455,1436
2.292733,1428
2.323970,1428
2.294509,250
2.297911,2652
2.288502,2640
2.264297,1441
2.219585,1431
2.425042,8501
2.255635,259
2.277784,1430
2.347876,2671
2.456852,1455
2.515452,8471
2.328060,2658
2.405744,8550
2.307996,1447
2.309778,2641
2.244341,1436
2.183043,254
2.316303,1422
2.365040,1419
2.244719,2639
2.262142,1438
2.206171,251
2.273801,1437
2.238447,2639
2.227236,1439
2.109303,257
2.388518,8489
2.232922,1431
2.193464,1435
2.290131,1428
2.259286,1434
2.215960,1429
2.130185,254
2.214977,1427
2.278775,2644
2.217118,1432
2.299273,2651
2.394414,1432
2.376409,2636
2.258031,1434
2.223433,2630
2.252292,2637
2.190724,1433
2.284708,2656
2.271719,2644
2.294582,2637
2.291654,1428
2.241359,1439
2.205068,1419
2.274066,2633
2.228527,2653
2.213925,263
2.343815,2657
2.335537,2658
2.165457,2641
2.134742,1441
2.140288,255
2.157933,1428
2.163599,1430
2.180983,1425
2.189628,1426
2.223754,2649
2.175265,2664
2.164467,1430
2.144506,2638
2.198798,1435
2.205658,2648
2.347714,2660
2.334025,8519
2.323059,2665
2.217924,1432
2.322934,2642
2.194967,1449
2.237554,2647
2.239362,2642
2.197818,1438
2.131223,1431
2.208801,1420
2.106586,251
2.193772,1425
2.130429,1428
2.202164,2627
2.276091,1440
2.183408,1432
2.196000,1420
2.190763,1432
2.138311,1428
2.143377,1435
2.261394,2646
2.102207,257
2.170094,1425
2.259004,2634
2.185051,1431
2.189699,1431
1.999495,258
2.142032,1423
2.175088,2668
2.079872,1442
2.016547,253
2.146211,1433
2.098470,1426
2.131289,2633
2.184733,1438
2.118199,254
2.245415,2654
2.257614,8492
2.293492,1449
2.329108,1439
2.266529,8506
2.191706,2663
2.087864,1443
2.109197,1420
2.218632,2645
2.154879,1427
2.169025,2876
2.158739,2980
2.238860,8505
2.096230,1455
2.166800,1444
2.154675,2631
1.981697,268
2.170850,1428
2.256187,8491
2.162346,2647
2.173883,2670
2.226653,2658
1.983107,260
2.151811,1429
2.269229,8478
2.003486,1440
2.091731,1433
2.189258,8473
2.087889,1429
2.153417,2653
2.182369,8473
2.054224,268
2.176156,2649
2.146989,1438
2.070100,1444
2.160542,2670
2.069415,2650
2.062844,1434
2.165437,8490
2.228979,2669
2.272525,8502
2.202013,2658
2.035797,1441
1.944796,253
2.166859,8482
2.121262,2634
2.014423,267
2.014282,253
2.093672,2637
2.155292,2669
2.208850,2655
2.159190,257
2.103274,1428
1.964318,258
2.130584,1420
2.087333,2657
2.011999,1436
2.076960,2647
2.157420,8513
2.055764,1445
2.107330,2645
2.185845,2647
2.086802,1443
2.204873,8493
2.108291,265
2.162132,2660
2.170366,2643
2.076009,1433
2.154478,8474
1.986250,1449
2.069896,1430
2.006608,1427
2.115545,2629
2.066722,1428
2.085866,1422
2.144642,2628
2.164398,2648
2.174381,2648
2.180739,1428
2.072028,1424
2.047326,1432
2.072089,1425
2.074185,1424
1.997962,1426
2.057142,1427
2.115734,1425
2.053443,1427
2.066085,1424
2.005871,1418
1.999707,1426
2.107290,1424
2.123212,1424
2.160045,2631
2.126443,2654
2.150245,1429
2.028794,2649
2.080944,1451
1.970007,1430
2.032732,1420
2.019731,2650
2.021079,1431
2.112630,2664
2.052759,1429
1.985402,1427
2.007132,1425
2.068158,2635
2.018096,1439
2.210891,8449
2.102453,1449
2.059729,1434
2.124127,2628
2.049038,2644
2.044400,1443
2.027306,1441
2.038867,1429
1.966290,1446
2.028155,1429
1.971890,1418
2.096675,2631
1.953975,1428
2.051962,1423
2.026557,1437
2.160030,8497
2.154069,2646
2.138412,2643
2.085132,8487
1.974245,2652
2.042451,2645
2.136835,8493
1.981967,1434
2.125354,2642
2.161680,2645
2.157573,2652
2.030062,1430
2.119335,1447
2.018117,1437
2.126981,2629
2.097886,2634
2.107710,1422
2.068456,2643
2.082650,2654
2.090075,2641
2.075875,2648
2.098886,2670
2.011428,1427
2.058521,2640
1.993772,1428
1.958533,259
2.105183,8482
2.160341,2646
2.044251,1439
2.009539,2655
2.014315,1428
1.997610,1438
1.969207,1426
2.048694,1431
2.118251,2642
2.077921,2652
2.010903,1437
1.974130,252
1.923521,252
2.014918,1427
2.124690,2643
1.977570,262
2.074143,2665
1.939299,263
2.044818,1437
2.042781,2634
2.033351,265
2.029756,1438
2.047550,1436
1.961748,2673
2.003690,1452
1.980737,1432
1.955253,1423
1.998135,2642
1.974290,1435
1.908170,253
1.918627,1434
2.117258,8503
2.053947,1441
1.959219,1443
1.993778,1426
2.044905,2641
1.843116,259
2.102519,1431
2.000350,250
2.131332,1422
1.969581,253
1.992255,1427
2.122230,8484
1.952280,267
2.060878,1435
1.970481,1423
2.006393,2644
2.066087,1428
2.022638,1436
2.012676,2636
2.084334,2649
1.983904,1437
2.068269,2650
1.967505,2655
1.889498,1445
2.041490,2637
1.977436,1439
2.068336,1428
2.075604,1416
2.120193,2629
2.022678,2645
2.000580,1434
2.045990,1420
1.964555,1431
2.041157,2629
2.075918,8492
1.947867,1439
2.006818,2650
2.069284,1429
1.952013,262
1.948439,1431
1.947795,1430
1.949691,1423
1.984184,1416
1.990592,1429
1.928795,1423
1.976112,1430
1.867202,257
1.915608,1430
1.975760,2628
1.862095,1430
1.838512,255
1.919181,1435
2.022254,1431
1.986243,1428
1.996026,2650
2.055655,1441
2.039367,8500
1.871332,274
1.906342,1435
1.867748,1430
1.931511,2631
2.001994,2647
1.971037,1445
1.729085,260
1.918987,2649
1.920719,2656
2.024976,2656
2.026252,2647
1.971031,2668
1.919791,1440
1.902527,1421
1.928723,1420
1.918710,1417
1.956681,1422
1.845967,252
2.002325,1424
2.078852,8487
1.937707,1440
1.996263,1436
2.068242,2643
1.983829,2659
2.037094,2666
1.957404,2653
1.947487,1451
2.000013,1427
1.970008,1428
1.964711,1429
1.895400,1424
1.965333,2634
1.907486,2641
1.880635,1431
1.967905,1435
2.033788,2656
1.922654,2662
1.940478,2654
2.009197,2647
1.885583,1437
1.897243,1429
1.912077,1426
1.913476,1418
1.796504,253
2.008334,2634
1.841775,1427
1.894148,1442
1.838706,254
1.933245,1431
2.027361,2639
1.923336,1443
1.931481,1430
2.007374,2644
1.933658,1441
1.934497,1423
2.031508,2635
2.085784,2648
1.970252,1437
1.934441,1433
1.729987,253
1.934918,2635
1.936894,2669
1.843168,273
1.787108,263
1.922815,1447
1.929524,1427
1.882216,1415
1.976937,2654
1.967613,8729
1.973029,2676
1.827021,1437
1.904988,2646
1.955639,1441
1.723029,254
2.045399,2644
1.793256,260
1.861113,1434
1.849638,255
2.033396,2674
1.957374,8486
1.916095,1445
1.972296,2647
1.917658,2664
1.881431,1435
1.879279,1421
1.918784,1429
1.896275,1424
1.920964,1427
2.051909,8496
1.949827,1440
1.867318,1438
2.008823,1424
1.971962,1425
1.945487,2633
1.887967,1429
1.854004,1421
1.937915,2648
1.905220,2639
1.974318,2643
1.945071,2655
1.927807,1439
2.071988,8461
1.866678,1447
1.872348,2649
1.886736,2633
1.930174,1438
1.893370,1431
1.914494,2642
1.907279,2655
2.003724,8470
1.867938,273
2.010059,2681
2.050607,2645
1.878335,1445
1.919270,1432
1.922349,1425
1.918593,1418
1.923298,2630
1.917183,1445
1.965566,1424
1.909979,1434
1.923296,1435
1.816526,252
1.906158,1445
1.840868,1438
1.905715,1424
1.862085,1430
1.957157,2637
1.923792,2652
1.840581,1435
1.813924,1436
1.828592,1427
1.904925,8496
1.862000,1443
1.933666,2645
2.004722,2660
1.931110,2650
1.833868,1445
1.840214,1433
1.861337,1428
1.960895,2642
1.906639,8512
1.931861,2687
1.961179,2649
1.959656,2661
2.063215,2665
1.915596,2651
2.012020,1444
1.904356,1445
1.848344,1424
1.781276,254
1.804729,1430
1.834703,2648
1.773047,261
1.869292,1443
1.776671,1424
1.887367,1428
1.792626,1433
1.843765,1422
1.775237,254
1.979644,8497
1.845737,1449
1.918010,1438
1.751421,252
1.731450,260
1.830119,2648
1.782208,1434
1.913923,1437
1.880323,2635
1.777450,261
1.791778,257
1.737855,254
1.874200,1437
1.910005,2639
1.839026,2652
1.958509,2654
1.992387,2648
1.882028,2669
1.845666,1441
1.910995,2649
1.925624,1446
1.858061,1432
1.869372,2630
1.842770,1430
1.925977,1433
1.821492,1431
1.796131,1436
1.835790,1420
1.917634,1423
1.771015,1425
1.861914,1419
1.873438,1429
1.731010,253
1.932296,8472
1.992712,8486
1.806561,1436
1.872732,1428
1.805623,1425
1.876637,2631
1.838931,1434
1.814968,1432
1.873533,2651
1.873515,1444
1.865746,2689
1.813706,1440
1.755565,1430
1.787583,256
1.809464,1427
1.938617,2637
1.941050,1449
1.963705,8492
1.881840,264
1.916503,2654
1.871815,1431
1.820272,1417
1.773435,1422
1.864186,2631
1.775790,1433
1.788830,2709
1.903724,8517
1.782158,1447
1.633687,253
1.933352,2676
1.987372,8506
1.817111,1445
1.911542,1433
1.948999,2652
1.930989,8480
1.819508,1453
1.783321,1431
1.948646,8479
1.796017,1438
1.754627,1430
1.801718,261
1.813494,1428
1.815333,1423
1.878347,1429
1.888494,2643
1.856830,2648
1.770705,1447
1.918152,8493
1.838338,1443
1.716884,1431
1.869964,2631
2.016984,8501
1.817133,2667
1.754617,260
1.671945,259
1.855530,1443
1.855273,1437
1.790972,1426
1.896733,1424
1.847629,1446
1.928197,2640
1.855600,1441
1.846710,1438
1.888759,1430
1.909657,8493
1.789590,1442
1.673718,258
1.832250,1432
1.786372,1418
1.802525,1422
1.756408,1431
1.754855,1424
1.868035,2637
1.822786,1427
1.906267,1443
1.795847,254
1.885933,8535
1.965930,8486
1.868687,1439
1.703124,1424
1.786114,2636
1.802881,261
1.765115,1431
1.865205,1434
1.806941,1432
1.830910,1428
1.823873,1427
1.932134,8453
1.749663,2672
1.824112,2641
1.879207,1440
1.694600,1437
1.796479,2631
1.697870,259
1.862963,2663
1.837023,1445
1.832253,2650
1.953818,8501
1.797727,2659
1.847092,1435
1.873103,1422
1.792268,2635
1.713383,261
1.856518,1433
1.898116,1419
1.838026,1421
1.829716,2638
1.784478,1430
1.877490,2639
1.753633,1426
1.815807,1450
1.704861,1427
1.750095,1424
1.800928,1434
1.907942,1439
1.888183,2650
1.906049,2668
1.857126,1433
1.920880,8487
1.816782,1442
1.779668,1442
1.806824,1426
1.732258,1433
1.780061,1420
1.787181,1428
1.900389,2655
1.775343,2659
1.878909,2677
1.850233,2635
1.837653,1437
1.848869,2648
1.876023,8496
1.878235,2661
1.689827,257
1.838817,2652
1.800169,1436
1.850011,2651
1.637416,267
1.806316,1442
1.736408,1430
1.760344,1425
1.841687,2650
1.850703,2642
1.769490,2673
1.890112,2666
1.842554,2659
1.763392,267
1.796315,1444
1.741946,1422
1.741681,1433
1.906132,2652
1.782266,1449
1.675253,1427
1.712990,1428
1.791209,1429
1.783548,2654
1.705831,1433
1.685295,1435
1.860577,2640
1.736459,1441
1.784707,1430
1.783650,1428
1.796386,1434
1.724803,252
1.899012,2650
1.807391,1434
1.773390,1419
1.849648,1433
1.711907,1433
1.749740,1426
1.749436,1436
1.856013,8480
1.765017,2662
1.913281,8485
1.797924,1444
1.797324,2639
1.881758,2653
1.722539,1427
1.835029,2647
1.786517,2644
1.837419,1429
1.808196,1433
1.718804,1425
1.656344,252
1.747455,2637
1.750161,1435
1.781627,1431
1.721321,2645
1.768906,2658
1.810049,254
1.724064,1447
1.898531,2626
1.793123,2635
1.869449,8456
1.635031,264
1.802995,2652
1.639150,1433
1.814342,1430
1.947896,8479
1.728914,1446
1.838196,2643
1.551098,263
1.752165,1435
1.789146,2626
1.757077,1433
1.710023,1435
1.777838,2628
1.849005,8511
1.699356,1436
1.742213,1428
1.797752,2626
1.801009,2643
1.777795,1425
1.781583,2630
1.749272,2650
1.868565,8503
1.865191,8490
1.866825,8485
1.900718,2651
1.855753,1436
1.883227,1432
1.837977,1434
1.845211,2627
1.781327,2635
1.759079,1431
1.696340,250
1.650057,1450
1.850847,1441
