1.750210,2666
1.639879,2661
1.633470,2658
1.547951,1462
1.603265,1438
1.734772,2667
1.659620,1450
1.563999,1435
1.671688,1439
1.616050,1437
1.682996,2652
1.656861,2660
1.645048,2663
1.602207,1446
1.671604,1436
1.744868,8524
1.718670,2699
1.664009,1436
1.713524,1437
1.622211,1434
1.653481,1435
1.574868,1435
1.600072,2678
1.662684,1458
1.616013,1440
1.453010,257
1.573744,1433
1.629810,2662
1.548385,1445
1.571003,1444
1.594638,1427
1.676024,1439
1.605666,1439
1.649000,254
1.538582,260
1.533920,255
1.567641,1439
1.582527,2659
1.665885,1454
1.542929,1438
1.544439,1435
1.586987,2665
1.637744,2674
1.520994,1467
1.488255,1448
1.705315,1428
1.709302,1428
1.674315,8560
1.573457,2682
1.651198,1450
1.585941,1428
1.640246,1440
1.577963,1430
1.613042,2667
1.662022,1463
1.618533,1436
1.597919,2663
1.627696,1449
1.502233,260
1.580573,1574
1.556471,2801
1.618765,1447
1.648225,2663
1.695463,2662
1.796613,8521
1.625043,1452
1.563167,2669
1.594796,1450
1.530273,1447
1.637663,1439
1.607194,2665
1.612678,1445
1.580412,1436
1.686670,2655
1.608681,1446
1.595945,1561
1.702278,3103
1.694462,3132
1.634392,3133
1.786779,8913
1.624397,2672
1.568648,1457
1.576875,1430
1.613625,1433
1.593301,1427
1.595652,1430
1.630280,1432
1.633345,2647
1.449216,261
1.692345,8505
1.589173,1448
1.725688,1431
1.645014,2657
1.682112,2657
1.607773,1440
1.533834,1446
1.574175,2661
1.562256,2657
1.679944,2663
1.624882,1472
1.639161,2656
1.508125,1445
1.579177,1430
1.669875,2647
1.561590,261
1.486477,1435
1.590240,2645
1.577250,1438
1.811319,1440
1.600848,1427
1.643756,1442
1.672518,1435
1.726544,9145
1.519626,268
1.672811,2666
1.618645,1446
1.667632,2781
1.635579,2914
1.606202,1462
1.574356,1429
1.598892,1437
1.621607,1435
1.620178,1434
1.550245,1441
1.707007,1435
1.709455,2657
1.431994,261
1.500648,1448
1.543429,1437
1.583045,1437
1.654443,2645
1.618723,1451
1.485271,2654
1.551795,2664
1.548337,2682
1.584397,1458
1.643540,2660
1.600081,1446
1.628998,1440
1.683964,8528
1.580143,1461
1.600243,1439
1.494629,264
1.660723,1435
1.612531,1430
1.585945,2752
1.607172,2661
1.503281,1439
1.515800,1426
1.369867,259
1.631991,1434
1.574532,1436
1.534558,1437
1.539664,1428
1.746565,8508
1.653021,2673
1.593910,1449
1.543311,1439
1.666826,8541
1.585977,1453
1.464687,256
1.666793,1444
1.707705,2669
1.617652,2665
1.713156,8539
1.620766,1452
1.626155,1442
1.688403,1429
1.629491,2659
1.570431,1447
1.646130,2647
1.579492,1451
1.641385,8601
1.609531,1452
1.569793,2662
1.627350,2658
1.566550,1442
1.576223,2666
1.742978,2662
1.603395,2674
1.792145,8524
1.718651,8511
1.498552,271
1.691893,8534
1.708101,1441
1.582943,2650
1.588843,2673
1.567900,1449
1.579803,1439
1.499347,1429
1.599354,1437
1.485141,256
1.738368,2660
1.577097,1447
1.698987,8506
1.463216,273
1.690353,2660
1.637450,1452
1.561100,1434
1.491858,1436
1.623330,2666
1.591160,1442
1.483251,1422
1.582396,1430
1.595919,2657
1.673838,2654
1.633333,2689
1.586808,9848
1.595866,3187
1.553936,1583
1.519466,1444
1.686063,2626
1.555547,1453
1.589516,1437
1.637674,2702
1.502363,1442
1.539078,2652
1.586671,1445
1.686792,2631
1.559103,1437
1.529054,1439
1.622902,1430
1.567544,1430
1.573219,1434
1.563092,1431
1.696047,2641
1.541848,1451
1.741075,8529
1.548024,1439
1.532180,260
1.437185,260
1.566824,1431
1.560944,1432
1.553631,2834
1.547412,1443
1.660967,2676
1.622984,8499
1.532216,1444
1.628096,1443
1.583098,1449
1.542634,1437
1.566230,1426
1.577619,1434
1.660420,8530
1.623273,1461
1.666536,2644
1.416273,272
1.422261,262
1.697424,8497
1.519823,1460
1.522963,1454
1.645149,1430
1.495113,1436
1.556794,1422
1.601869,1438
1.555901,1438
1.572316,1425
1.625838,2665
1.620167,1441
1.583732,2653
1.821212,8497
1.595793,2665
1.564766,2642
1.593695,8501
1.621149,2649
1.526261,259
1.606542,1445
1.723621,8461
1.670866,2654
1.575410,2649
1.571550,2656
1.600257,2674
1.510989,271
1.670483,1438
1.574660,1437
1.439545,269
1.640087,2630
1.603508,1447
1.415232,262
1.500663,2659
1.537279,1449
1.598284,1677
1.613928,1763
1.584349,255
1.515218,1473
1.556859,1453
1.584451,1438
1.725300,8493
1.479349,1441
1.325332,263
1.572710,1439
1.577917,1427
1.573346,2796
1.615574,1670
1.549765,1522
1.594418,1565
1.634279,2864
1.677211,2637
1.584882,1438
1.457252,260
1.542844,2654
1.703082,8559
1.580538,8512
1.559933,2666
1.587118,1450
1.551179,1431
1.602690,1444
1.559432,2648
1.481601,1434
1.502361,1434
1.612060,2642
1.540500,1444
1.637824,2638
1.511898,2685
1.518783,2667
1.599678,1459
1.527917,1442
1.634167,2649
1.565465,1445
1.508972,1432
1.493323,1452
1.567239,1424
1.587171,1440
1.471059,1430
1.544574,1418
1.463429,1433
1.500689,1440
1.498155,257
1.460636,258
1.587739,2657
1.663924,2652
1.675085,2667
1.558412,1437
1.692807,2659
1.672176,8575
1.564104,1508
1.566039,1616
1.393310,255
1.463493,1580
1.665175,2648
1.636903,2675
1.460397,1438
1.548976,2659
1.520709,1437
1.644381,8538
1.548425,1440
1.454245,1456
1.578110,1447
1.607607,2661
1.432717,1449
1.706249,8562
1.554660,1458
1.636458,1442
1.549957,1432
1.555463,2665
1.525378,264
1.542849,1449
1.669283,8508
1.507763,271
1.503190,1441
1.601207,2651
1.522936,1454
1.726508,2645
1.657136,2644
1.642161,2676
1.561119,2664
1.610080,8533
1.506431,1449
1.512662,1436
1.422329,1423
1.595205,1438
1.614621,2645
1.615560,2660
1.679377,2666
1.556599,1447
1.633849,1430
1.622980,2646
1.468207,1457
1.469992,1425
1.600088,1427
1.636384,2650
1.568915,2657
1.634427,1432
1.573660,1445
1.637457,2635
1.656063,2666
1.536412,2649
1.584287,1456
1.483299,1437
1.572125,2664
1.535746,3077
1.567332,3057
1.502536,1704
1.617117,1692
1.536299,3137
1.567253,2742
1.529044,1431
1.516887,1436
1.565670,1427
1.629992,2632
1.571770,2639
1.438699,263
1.584047,2660
1.502093,1445
1.607050,2708
1.569357,1440
1.625157,2634
1.565303,1444
1.494999,1433
1.596379,2645
1.640221,2658
1.573718,1445
1.701796,2635
1.514235,1451
1.617093,1441
1.546569,2625
1.675333,2651
1.602655,2640
1.557626,2636
1.543026,1448
1.384036,258
1.453376,1453
1.710156,8636
1.555849,2678
1.463123,1450
1.516827,1440
1.540361,2651
1.571530,2652
1.591574,2645
1.554985,2663
1.478528,1467
1.466665,1443
1.483034,2659
1.517728,1450
1.591155,9017
1.528776,1761
1.616081,2940
1.563534,2899
1.547808,1453
1.571132,1433
1.499389,257
1.536621,2651
1.403505,265
1.634963,8556
1.560729,2658
1.412707,263
1.488118,1434
1.563244,1435
1.492871,1431
1.518337,1428
1.547854,1437
1.593171,2636
1.574386,1455
1.587220,1435
1.682693,8520
1.624876,1445
1.530683,2655
1.591671,2666
1.541753,2655
1.533446,1446
1.414507,257
1.502948,260
1.682391,8506
1.487993,1446
1.536991,1437
1.576302,2652
1.421281,260
1.658346,1437
1.547139,1441
1.449768,261
1.525904,1427
1.434351,253
1.576643,2642
1.690861,8530
1.499459,1440
1.558467,1443
1.606848,2649
1.499253,2649
1.512201,2658
1.488252,1440
1.495664,1430
1.644691,2655
1.495729,1434
1.436537,254
1.482007,256
1.646009,1429
1.597761,2637
1.559229,1461
1.549216,1428
1.585747,1444
1.555799,1440
1.736797,8491
1.620127,8572
1.566004,1452
1.625587,2644
1.423986,1434
1.633470,1433
1.516845,2640
1.614751,8501
1.568287,1449
1.586307,1435
1.646634,8502
1.424670,262
1.435837,1442
1.588980,1440
1.603031,1438
1.596978,1434
1.646317,8500
1.573535,2661
1.575525,2648
1.561713,1448
1.702967,8503
1.501433,1448
1.607890,2640
1.437196,1464
1.426736,263
1.626300,2727
1.576454,1480
1.507293,1463
1.624346,8539
1.452053,1443
1.495229,1433
