2.427187,2768
2.299650,1535
2.327631,291
2.279602,1541
2.316503,2751
2.334100,1526
2.298081,1560
2.301825,1529
2.348234,2765
2.330121,2755
2.346702,2747
2.376973,2776
2.413415,2749
2.200017,294
2.313362,1539
2.257855,1550
2.253260,1524
2.248819,1534
2.300572,2772
2.342456,1541
2.199765,290
2.321720,2756
2.385956,1525
2.292447,1533
2.247307,291
2.310497,2756
2.245752,1530
2.123142,296
2.290980,1521
2.308844,2749
2.286331,1533
2.289117,1538
2.387741,2755
2.310175,1533
2.273490,1535
2.370916,2759
2.290055,300
2.239844,1535
2.226186,1529
2.365599,8651
2.287572,1521
2.274304,2337
2.359684,63222
2.286354,1623
2.326525,1578
2.458503,8659
2.434075,1594
2.306438,1598
2.340542,3088
2.217165,1553
2.193246,1560
2.333304,1576
2.258462,1539
2.297691,1610
2.287297,1564
2.240378,2717
2.329594,2741
2.387500,2744
2.420186,2760
2.288334,1582
2.256225,1532
2.313243,1523
2.254748,2723
2.341517,2770
2.266857,1565
2.094818,440
2.402816,8579
2.333688,1540
2.319154,2745
2.294461,1559
2.174314,332
2.298569,1597
2.218037,1533
2.200435,1534
2.221918,1521
2.327172,8614
2.280663,1570
2.346743,8565
2.303610,1589
2.300212,1545
2.237238,1537
2.373253,2768
2.346925,1583
2.319704,1536
2.250655,1540
2.276150,1545
2.257972,1552
2.247522,1530
2.124821,349
2.304378,1551
2.311157,1517
2.323091,2771
2.256111,2745
2.230873,332
2.174521,1554
2.082519,302
2.220368,1530
2.153679,1547
2.311038,2738
2.283483,1582
2.294156,1544
2.297977,1533
2.286300,8658
2.211057,1574
2.256001,1523
2.200031,1542
2.250932,1551
2.226369,295
2.260104,1555
2.251908,2738
2.302915,1550
2.288524,1540
2.392741,2774
2.364605,2779
2.308512,1526
2.347474,2780
2.166939,356
2.259991,2769
2.278416,2733
2.222509,1545
2.223759,1526
2.213768,1540
2.182902,1560
2.297605,2778
2.190610,1547
2.296167,8696
2.325521,2782
2.269272,1543
2.180449,1553
2.223757,1538
2.339127,8674
2.279884,2798
2.178751,309
2.270481,1540
2.262104,1532
2.243713,1548
2.282400,2751
2.173808,1546
2.240957,1545
2.129162,296
2.021718,311
2.240050,1535
2.275202,2726
2.263671,1529
2.273279,2726
2.198935,2727
2.242454,1515
2.427458,2723
2.240223,2721
2.188042,1534
2.285191,8557
2.205122,1525
2.111426,1512
2.146865,1519
2.162130,1516
2.158250,1523
2.273527,8536
2.256444,8554
2.231202,1521
2.282864,2730
2.292144,1526
2.315879,1513
2.286674,1533
2.275515,2719
2.221374,2731
2.315799,2755
2.172023,1530
2.191249,1531
2.157736,1520
2.229806,1534
2.242461,2749
2.162647,1529
2.144490,1530
2.149129,1538
2.181276,1542
2.179328,2747
2.240029,2753
2.248797,2762
2.184785,298
2.344886,2769
2.265514,2754
2.186266,1531
2.337778,8691
2.330504,1536
2.317050,2762
2.258790,1545
2.175281,1539
2.121897,297
2.152538,1533
2.226978,2792
2.175384,2767
2.154879,1538
2.205882,1528
2.277193,8694
2.047232,313
2.121057,295
2.193786,1526
2.424758,8654
2.390997,2739
2.154608,1536
2.269977,8664
2.200367,2757
2.260938,2791
2.105556,1532
2.192204,1526
2.157290,1547
2.282007,2758
2.247586,1529
2.157593,289
2.245176,8683
2.265396,8698
2.135110,1530
2.207854,2761
2.166857,2756
2.270713,8656
2.212405,1525
2.223889,1519
2.243843,1518
2.256555,8662
2.205488,1528
2.209617,1532
2.219367,2744
2.195352,1538
2.216911,1529
2.210165,1523
2.241221,2745
2.217845,2765
2.272898,2750
2.171917,1564
2.109751,1523
2.080861,1536
1.979470,289
2.160066,2759
2.236645,8662
2.131988,2749
2.214351,2750
2.178231,1516
2.160944,2764
2.146945,2746
2.099000,1534
2.187117,2762
2.224143,1627
2.262568,2714
2.257040,2738
2.225351,2739
2.159368,1529
2.256091,8908
2.192586,1529
2.152606,1518
2.177442,1544
2.211406,1537
2.171917,2760
2.243922,2726
2.102350,2723
2.110059,1518
2.169802,2713
2.147323,1533
2.121778,1529
2.082961,1558
2.070473,1516
2.064195,1524
2.094152,1531
2.145840,1530
2.100246,1551
2.217149,8569
2.063495,1522
2.090253,1525
2.123462,1515
2.254457,2731
2.159482,2734
2.165597,1528
2.150413,2758
2.170664,1551
2.074168,1300
2.178064,1542
2.100211,2732
2.179008,1541
2.191949,1521
2.145341,1561
2.209333,1527
2.131570,2764
2.202666,2723
2.152098,1526
2.164765,1515
2.079421,1529
1.963065,297
2.068186,1527
2.124512,1525
2.042175,296
2.045145,1528
2.112258,1553
2.113522,1530
2.035730,1523
2.211152,2738
2.096721,2766
2.088247,1537
2.087058,1535
2.074382,1535
2.175208,2754
2.134891,1536
2.148528,2766
2.146896,1521
2.315288,2760
2.119246,1540
2.136737,1537
2.072155,1534
2.046813,1543
2.026368,1568
2.150623,8683
1.982138,295
2.042775,1528
2.139015,2776
2.126445,1541
2.181086,2773
2.080709,1545
2.142735,1528
2.071691,1537
2.000180,1528
2.119162,1551
2.123916,2755
2.059039,1555
1.998115,295
2.075059,2767
2.079595,1529
2.074686,1531
2.060346,1527
2.033582,1540
2.056973,1544
2.106692,1530
2.137495,2782
2.186096,2767
2.222587,1527
2.182648,1533
2.154006,2756
2.110270,2752
2.102601,2752
2.180353,8675
2.101651,1540
2.170016,8697
2.085291,2747
2.133308,2752
2.007184,2921
2.092296,7923
2.165143,1550
2.198125,2770
2.107410,1526
2.106831,2800
2.013253,321
2.111336,2780
2.065870,1540
2.123518,8766
2.074475,1595
2.046087,1550
2.149985,2777
2.038846,326
2.111946,1553
2.037973,1538
1.998408,303
2.118251,2765
2.000417,296
2.076854,1525
1.953314,317
2.030299,1523
2.029549,1531
2.178710,8547
2.072567,1523
1.941875,294
2.063715,1564
2.136442,2746
2.127136,2777
2.057761,2746
2.170763,1518
2.106709,1557
2.251167,8596
2.143595,2738
2.161306,2760
2.152421,1541
1.985802,1521
1.946218,1578
2.011325,1524
2.030130,319
2.053124,1540
2.127890,2741
2.181021,8594
1.948199,1531
2.153509,1532
2.059549,1542
1.980501,1530
2.081555,1534
1.994168,332
2.052822,1543
2.089127,1515
2.132616,1545
2.068074,1528
2.003234,2752
1.992685,1538
2.026371,2765
2.033529,1535
2.093321,1525
2.055044,1530
1.934746,288
2.033327,1526
2.107066,1527
2.093553,1546
2.193153,8680
1.980246,1528
2.053961,1525
1.973395,1529
2.080672,2761
2.040146,1532
2.055482,1533
2.009342,2752
1.960948,1529
2.170730,8670
2.035709,1541
1.986789,1544
1.921891,296
2.042335,1523
2.100854,8674
2.125305,8642
2.068948,2748
2.026098,1526
2.079642,2742
2.096414,2771
2.075704,2742
2.164235,8659
2.168222,2741
2.145519,1539
2.079598,1544
2.038242,1527
1.962831,290
2.083926,1542
1.885447,300
2.108237,2741
1.930928,1537
2.062621,1520
2.045454,1546
1.987801,1528
1.937900,2763
2.075233,8632
2.039358,2749
1.991965,35548
2.011121,2717
2.086063,2716
2.034366,2734
2.057908,1583
1.989172,1518
2.015910,2711
2.020270,1520
2.043087,2728
1.961061,2725
2.099207,1525
2.083092,1513
2.059706,2722
2.148206,2705
2.071024,299
2.127194,2726
2.071155,1521
2.055703,2721
2.043610,1517
2.005261,1510
2.031285,1517
1.894827,1512
2.012882,2717
2.074881,2715
1.981623,1515
1.950542,294
2.050469,2722
1.996414,2713
1.947197,304
2.092595,2744
2.169275,8561
2.008193,1532
2.066909,8535
2.046068,2734
2.028598,1522
2.026997,294
2.058557,286
2.050266,1522
2.001714,1519
1.914307,1516
1.992778,2710
2.110288,2736
1.946046,1524
1.892560,292
2.067168,2750
2.077837,2751
1.919648,1533
2.055931,8672
1.969007,1531
1.939518,1539
2.034395,2753
1.949404,1521
2.132321,8655
1.975442,1530
2.017852,1538
1.950439,1528
2.059876,1532
1.935011,1536
2.044624,1525
2.096807,2753
2.095794,2759
2.046893,1527
2.101796,1521
2.001378,1533
2.087504,8653
2.049584,2743
2.112355,8641
1.997392,1539
2.125123,8662
1.802196,312
1.982359,1525
1.920646,1526
1.993971,2754
2.014075,1528
1.990310,2744
1.864130,304
1.981712,2761
2.096847,8655
1.943616,1524
1.991210,2744
1.907558,293
2.145965,8662
1.907755,1521
1.953551,1544
1.889693,1530
1.960717,2746
1.962033,2745
1.978183,1526
1.979025,2752
1.960190,1524
1.897124,292
1.971876,1529
1.997414,1570
1.986786,2748
1.908393,1528
2.004534,8646
2.056802,2763
1.962075,1541
2.091923,8680
1.969499,1551
1.973846,2737
1.888241,1518
1.974960,2705
1.913454,2706
1.927446,1517
1.892385,297
1.960243,1519
1.901340,1507
1.977776,1515
1.987210,2724
1.890007,1516
2.050825,8553
1.903395,1522
1.993028,8531
1.921794,2693
1.969796,1519
1.964076,1515
1.990542,1524
1.911241,297
1.998364,1545
1.964201,2699
1.999628,2712
2.027355,1508
1.926723,1525
1.969265,1512
1.976781,1515
1.941694,1522
1.917388,1515
1.834285,1519
2.039719,8624
2.014639,2756
1.972408,2750
1.905685,1519
1.970597,1527
1.980603,1531
1.979064,2747
1.921653,1518
1.933841,2746
1.873684,1518
1.886081,1526
1.945729,2758
1.968322,1528
1.896779,1530
2.039788,1534
2.082122,8672
1.931394,1538
1.970676,2739
1.863435,1533
1.897366,1528
2.021145,2751
1.902162,1532
1.906107,2753
1.902905,1530
1.982820,1526
1.954655,2743
1.951420,2757
1.783101,294
2.003591,1536
2.003048,1539
1.799522,1539
1.889055,1536
1.984958,2751
1.889617,2752
1.941153,2763
1.973453,2751
1.902905,1579
1.886678,1527
1.884738,295
2.058643,2750
2.033871,1530
2.023129,2750
1.951362,2746
1.917561,1517
1.989947,2737
1.952477,1529
1.994791,2758
1.965694,2745
2.072387,2745
1.922570,297
1.914408,1529
2.101072,1527
1.879882,1525
1.870414,1523
1.898857,1526
1.968485,2752
1.874616,1523
1.961675,1536
1.958191,2747
1.936377,2743
1.972813,2753
2.053234,8652
1.961169,8663
2.001945,2737
1.976364,2755
2.031511,8667
2.063130,2740
2.026459,2749
1.818142,1529
1.876822,2753
2.011253,2748
1.985268,2988
1.862918,5795
1.792369,390
1.930147,1575
1.891074,1587
1.981500,2758
1.905364,322
2.080061,2805
1.928297,1528
1.980756,1567
1.901403,1541
1.912312,1560
1.862238,303
1.916421,1537
1.902614,2743
1.843984,1569
1.860898,1534
1.873824,1551
1.759573,1530
2.004588,2761
1.883389,1569
1.844205,1528
1.911565,2762
1.865790,2740
1.877205,2745
1.862400,2773
1.915275,1559
1.781276,1536
1.884578,2773
1.852394,1559
1.833127,1552
1.893563,1536
2.017226,8884
1.833428,315
1.931487,2702
1.894640,2770
1.901381,1531
1.814210,1531
1.967822,2772
1.850467,1525
1.885528,1518
1.932433,1534
1.875770,2789
1.970892,8567
1.947295,1557
1.871933,1529
1.984174,1542
1.943983,1525
2.031557,8709
1.939496,2767
1.865725,1544
1.935028,2755
1.932802,2770
1.870648,1530
1.851346,1527
1.960333,2744
1.989153,8692
1.862584,2767
1.940694,2772
1.904374,2747
1.772082,299
1.965666,2773
1.942223,1549
1.809208,2754
1.768733,300
1.917780,2756
1.800343,300
1.942700,1523
2.009181,8668
1.813569,2798
1.853232,1540
1.906859,2755
1.852855,1528
1.838202,1520
1.855888,1533
1.830873,1545
1.851554,2748
1.958449,2749
1.871606,1541
1.832842,1532
1.847538,1550
2.014541,8669
1.871475,2762
1.869551,1528
1.958521,8672
1.864869,1547
1.887361,2728
1.965347,1539
1.842435,1532
1.869699,2749
1.806390,304
1.950478,2754
1.958219,1533
1.942148,1547
1.920665,1525
1.952497,2743
1.847869,1532
1.867580,1528
1.922605,2755
1.924367,1523
1.853032,1907
1.867611,1515
1.803286,1518
1.948892,1514
1.908241,1522
1.878914,1518
1.762373,1517
1.763742,2966
1.888439,2728
1.776589,349
1.878240,2747
2.004211,9067
1.865947,2725
1.861108,2708
1.878443,2765
1.792280,298
1.877116,2710
1.799347,1516
1.806686,1519
1.824847,1514
1.812238,2710
1.812925,1520
1.900130,2732
1.865742,2721
1.821482,1518
1.854192,1506
2.013930,8549
1.886472,2719
1.860838,2706
1.907700,1512
1.893941,1528
1.857269,1519
1.861939,1520
1.842874,1523
1.896826,2741
1.759539,291
1.912035,1524
1.728354,293
1.946351,1529
1.899990,2740
1.805374,2760
1.817147,1530
1.847745,2752
1.840102,1534
1.811230,1528
1.871339,1530
1.838352,2741
1.819156,2742
1.927192,2753
1.792517,296
1.902639,1527
1.824759,1535
1.867041,2770
1.854229,1533
1.865170,2761
1.883426,2735
1.851129,1526
1.852957,2762
1.799730,1527
1.747509,290
1.855237,2759
1.845042,1528
1.797855,291
1.840210,1525
1.902810,2748
1.876896,1542
1.855461,2749
1.882456,1531
1.898129,1526
1.933904,2746
1.834422,2758
1.840825,1535
1.797217,296
1.740955,293
1.808448,1527
1.846968,2757
1.829829,2793
1.843310,1533
1.908091,2756
1.972417,2756
1.850170,1532
1.831541,2742
1.973903,8681
1.804487,1531
1.860363,1524
1.846909,8680
1.862395,1527
1.898950,1531
1.789453,1533
1.712281,302
1.787533,1530
1.941426,2751
1.882994,1547
1.961981,2749
1.941599,2752
1.867199,1542
1.853541,1527
1.811427,1538
1.834738,2756
1.783571,1538
1.845867,1532
1.827770,2715
1.885391,1517
1.862215,2714
1.823618,1514
1.776196,2744
1.776468,1513
1.818671,319
1.781746,1515
1.941312,8557
1.798011,2689
1.769871,1506
1.742875,2740
1.882007,1512
1.871289,8537
1.805746,2703
1.853439,2712
1.795992,2710
1.739722,296
1.889939,2708
1.840073,8556
1.841999,2792
1.766124,2753
1.800436,1533
1.831184,1521
1.846367,2749
1.823922,2736
1.871733,2746
1.780560,2741
1.876536,1527
1.845629,8669
1.877167,2746
1.754863,2752
1.812091,1525
1.872984,2750
1.748519,337
1.760426,1525
1.737094,1524
1.817621,2752
1.902758,2747
1.916999,1530
1.701928,1523
1.850249,2760
1.829971,1535
1.884485,2763
1.972856,2750
1.841288,1521
2.005378,8671
1.890718,1544
1.750616,290
1.909203,2741
1.787822,1538
2.013158,8658
1.915949,8630
1.829948,1521
1.931751,2737
1.869191,2745
1.825076,1528
1.800885,2752
1.802134,1532
1.784921,1526
1.808807,2763
1.769865,1531
1.724890,290
1.850168,2747
1.850660,1528
1.883084,2757
1.852373,1562
1.785780,2766
1.864204,2751
1.753503,1531
1.704667,289
1.826550,2761
1.777802,292
1.819448,1527
1.845647,2751
1.909302,2756
1.749760,2778
1.786267,1519
1.673218,1523
1.793796,2743
1.702741,1530
1.838770,2757
1.866923,1530
1.708498,1528
1.706618,294
1.775928,1534
1.713636,1521
1.958834,8648
1.773625,1514
1.896481,2745
1.838564,2737
1.887810,2754
1.897049,8676
1.808064,1528
1.853662,1530
1.884555,293
1.778722,1529
1.943193,8817
1.823900,1938
1.782532,1791
1.758049,1535
